date,hour,demand
2021-03-07,2,62.0
2021-03-07,3,63.0
2021-03-07,4,63.0
2021-03-07,5,62.0
2021-03-07,7,74.0
2021-03-07,8,75.0
2021-03-07,9,75.0
2021-03-07,10,77.0
2021-03-07,11,87.0
2021-03-07,12,89.0
2021-03-07,13,89.0
2021-03-07,14,89.0
2021-03-07,15,89.0
2021-03-07,16,89.0
2021-03-07,17,89.0
2021-03-07,18,88.0
2021-03-07,19,85.0
2021-03-07,20,82.0
2021-03-07,21,66.0
2021-03-07,22,63.0
2021-03-07,23,62.0
2021-03-08,0,57.0
2021-03-08,1,56.0
2021-03-08,2,59.0
2021-03-08,3,58.0
2021-03-08,4,59.0
2021-03-08,6,52.0
2021-03-08,7,75.0
2021-03-08,8,75.0
2021-03-08,9,72.0
2021-03-08,10,73.0
2021-03-08,11,86.0
2021-03-08,12,89.0
2021-03-08,13,89.0
2021-03-08,14,89.0
2021-03-08,15,89.0
2021-03-08,16,89.0
2021-03-08,17,89.0
2021-03-08,18,88.0
2021-03-08,19,87.0
2021-03-08,20,82.0
2021-03-08,21,67.0
2021-03-08,22,64.0
2021-03-08,23,63.0
2021-03-09,0,59.0
2021-03-09,1,57.0
2021-03-09,2,59.0
2021-03-09,3,58.0
2021-03-09,4,59.0
2021-03-09,5,58.0
2021-03-09,6,50.0
2021-03-09,7,74.0
2021-03-09,8,76.0
2021-03-09,9,73.0
2021-03-09,10,71.0
2021-03-09,11,85.0
2021-03-09,12,88.0
2021-03-09,13,88.0
2021-03-09,14,88.0
2021-03-09,15,88.0
2021-03-09,16,88.0
2021-03-09,17,88.0
2021-03-09,18,87.0
2021-03-09,19,86.0
2021-03-09,20,83.0
2021-03-09,21,67.0
2021-03-09,22,64.0
2021-03-09,23,63.0
2021-03-10,0,61.0
2021-03-10,1,59.0
2021-03-10,2,60.0
2021-03-10,4,62.0
2021-03-10,6,47.0
2021-03-10,7,74.0
2021-03-10,8,76.0
2021-03-10,9,76.0
2021-03-10,10,73.0
2021-03-10,11,85.0
2021-03-10,12,88.0
2021-03-10,13,88.0
2021-03-10,14,88.0
2021-03-10,15,88.0
2021-03-10,16,88.0
2021-03-10,17,88.0
2021-03-10,18,87.0
2021-03-10,19,86.0
2021-03-10,20,78.0
2021-03-10,21,66.0
2021-03-10,22,64.0
2021-03-10,23,63.0
2021-03-11,0,61.0
2021-03-11,2,60.0
2021-03-11,3,62.0
2021-03-11,4,63.0
2021-03-11,5,61.0
2021-03-11,6,50.0
2021-03-11,7,74.0
2021-03-11,8,76.0
2021-03-11,9,79.0
2021-03-11,10,79.0
2021-03-11,11,86.0
2021-03-11,12,88.0
2021-03-11,13,88.0
2021-03-11,14,88.0
2021-03-11,15,88.0
2021-03-11,16,88.0
2021-03-11,17,88.0
2021-03-11,18,87.0
2021-03-11,19,86.0
2021-03-11,20,76.0
2021-03-11,21,67.0
2021-03-11,22,64.0
2021-03-11,23,62.0
2021-03-12,0,61.0
2021-03-12,1,60.0
2021-03-12,2,61.0
2021-03-12,4,64.0
2021-03-12,5,61.0
2021-03-12,6,49.0
2021-03-12,7,70.0
2021-03-12,8,72.0
2021-03-12,9,79.0
2021-03-12,10,79.0
2021-03-12,11,86.0
2021-03-12,12,88.0
2021-03-12,13,88.0
2021-03-12,14,88.0
2021-03-12,15,88.0
2021-03-12,16,88.0
2021-03-12,17,88.0
2021-03-12,18,87.0
2021-03-12,19,86.0
2021-03-12,20,75.0
2021-03-12,21,67.0
2021-03-12,22,65.0
2021-03-12,23,64.0
2021-03-13,0,60.0
2021-03-13,1,59.0
2021-03-13,2,59.0
2021-03-13,5,60.0
2021-03-13,6,45.0
2021-03-13,7,75.0
2021-03-13,8,75.0
2021-03-13,9,72.0
2021-03-13,10,76.0
2021-03-13,11,86.0
2021-03-13,12,88.0
2021-03-13,13,88.0
2021-03-13,14,88.0
2021-03-13,15,88.0
2021-03-13,16,88.0
2021-03-13,17,88.0
2021-03-13,18,87.0
2021-03-13,19,86.0
2021-03-13,20,76.0
2021-03-13,21,67.0
2021-03-13,22,64.0
2021-03-13,23,63.0
2021-03-14,0,59.0
2021-03-14,1,58.0
2021-03-14,2,60.0
2021-03-14,3,61.0
2021-03-14,5,61.0
2021-03-14,6,50.0
2021-03-14,7,76.0
2021-03-14,8,76.0
2021-03-14,9,71.0
2021-03-14,10,75.0
2021-03-14,11,85.0
2021-03-14,12,88.0
2021-03-14,13,88.0
2021-03-14,14,88.0
2021-03-14,15,88.0
2021-03-14,16,88.0
2021-03-14,17,88.0
2021-03-14,18,87.0
2021-03-14,19,86.0
2021-03-14,20,77.0
2021-03-14,21,68.0
2021-03-14,22,63.0
2021-03-14,23,63.0
2021-03-15,0,57.0
2021-03-15,1,56.0
2021-03-15,2,56.0
2021-03-15,4,57.0
2021-03-15,5,56.0
2021-03-15,6,50.0
2021-03-15,7,77.0
2021-03-15,8,77.0
2021-03-15,9,70.0
2021-03-15,10,74.0
2021-03-15,11,85.0
2021-03-15,12,88.0
2021-03-15,13,88.0
2021-03-15,14,88.0
2021-03-15,15,88.0
2021-03-15,16,88.0
2021-03-15,17,88.0
2021-03-15,18,87.0
2021-03-15,19,84.0
2021-03-15,20,79.0
2021-03-15,21,70.0
2021-03-15,22,64.0
2021-03-15,23,63.0
2021-03-16,0,57.0
2021-03-16,1,58.0
2021-03-16,2,59.0
2021-03-16,4,59.0
2021-03-16,5,58.0
2021-03-16,6,53.0
2021-03-16,7,72.0
2021-03-16,8,73.0
2021-03-16,9,69.0
2021-03-16,10,74.0
2021-03-16,11,85.0
2021-03-16,12,88.0
2021-03-16,13,88.0
2021-03-16,14,88.0
2021-03-16,15,88.0
2021-03-16,16,88.0
2021-03-16,17,88.0
2021-03-16,18,87.0
2021-03-16,19,84.0
2021-03-16,20,80.0
2021-03-16,21,71.0
2021-03-16,22,64.0
2021-03-16,23,63.0
2021-03-17,0,59.0
2021-03-17,1,59.0
2021-03-17,2,60.0
2021-03-17,4,60.0
2021-03-17,5,59.0
2021-03-17,6,54.0
2021-03-17,7,72.0
2021-03-17,8,71.0
2021-03-17,9,72.0
2021-03-17,10,75.0
2021-03-17,11,85.0
2021-03-17,12,88.0
2021-03-17,13,88.0
2021-03-17,14,88.0
2021-03-17,15,88.0
2021-03-17,16,88.0
2021-03-17,17,88.0
2021-03-17,18,87.0
2021-03-17,19,85.0
2021-03-17,20,78.0
2021-03-17,21,69.0
2021-03-17,22,63.0
2021-03-17,23,63.0
2021-03-18,0,59.0
2021-03-18,1,59.0
2021-03-18,2,60.0
2021-03-18,4,59.0
2021-03-18,5,58.0
2021-03-18,6,45.0
2021-03-18,7,74.0
2021-03-18,8,72.0
2021-03-18,9,72.0
2021-03-18,10,76.0
2021-03-18,11,85.0
2021-03-18,12,88.0
2021-03-18,13,88.0
2021-03-18,14,88.0
2021-03-18,15,88.0
2021-03-18,16,88.0
2021-03-18,17,88.0
2021-03-18,18,87.0
2021-03-18,19,84.0
2021-03-18,20,79.0
2021-03-18,21,69.0
2021-03-18,22,63.0
2021-03-18,23,63.0
2021-03-19,0,59.0
2021-03-19,2,59.0
2021-03-19,4,59.0
2021-03-19,5,59.0
2021-03-19,6,46.0
2021-03-19,7,75.0
2021-03-19,8,73.0
2021-03-19,9,75.0
2021-03-19,10,78.0
2021-03-19,11,86.0
2021-03-19,12,88.0
2021-03-19,13,88.0
2021-03-19,14,88.0
2021-03-19,15,88.0
2021-03-19,16,88.0
2021-03-19,17,88.0
2021-03-19,18,87.0
2021-03-19,19,84.0
2021-03-19,20,75.0
2021-03-19,21,68.0
2021-03-19,22,64.0
2021-03-19,23,63.0
2021-03-20,0,59.0
2021-03-20,1,60.0
2021-03-20,2,60.0
2021-03-20,5,59.0
2021-03-20,6,45.0
2021-03-20,7,74.0
2021-03-20,8,74.0
2021-03-20,9,74.0
2021-03-20,10,77.0
2021-03-20,11,85.0
2021-03-20,12,88.0
2021-03-20,13,88.0
2021-03-20,14,88.0
2021-03-20,15,88.0
2021-03-20,16,88.0
2021-03-20,17,88.0
2021-03-20,18,86.0
2021-03-20,19,83.0
2021-03-20,20,76.0
2021-03-20,21,68.0
2021-03-20,22,65.0
2021-03-20,23,64.0
2021-03-21,1,59.0
2021-03-21,2,60.0
2021-03-21,3,60.0
2021-03-21,5,58.0
2021-03-21,7,71.0
2021-03-21,8,71.0
2021-03-21,9,73.0
2021-03-21,10,77.0
2021-03-21,11,86.0
2021-03-21,12,88.0
2021-03-21,13,88.0
2021-03-21,14,88.0
2021-03-21,15,88.0
2021-03-21,16,88.0
2021-03-21,17,88.0
2021-03-21,18,86.0
2021-03-21,19,83.0
2021-03-21,20,75.0
2021-03-21,21,67.0
2021-03-21,22,67.0
2021-03-21,23,67.0
2021-03-22,0,63.0
2021-03-22,1,62.0
2021-03-22,2,63.0
2021-03-22,5,57.0
2021-03-22,6,45.0
2021-03-22,7,73.0
2021-03-22,8,76.0
2021-03-22,9,74.0
2021-03-22,10,78.0
2021-03-22,11,85.0
2021-03-22,12,87.0
2021-03-22,13,87.0
2021-03-22,14,87.0
2021-03-22,15,87.0
2021-03-22,16,87.0
2021-03-22,17,87.0
2021-03-22,18,86.0
2021-03-22,19,85.0
2021-03-22,21,68.0
2021-03-22,22,68.0
2021-03-22,23,67.0
2021-03-23,0,63.0
2021-03-23,1,61.0
2021-03-23,6,48.0
2021-03-23,7,72.0
2021-03-23,8,76.0
2021-03-23,9,74.0
2021-03-23,10,78.0
2021-03-23,11,86.0
2021-03-23,12,88.0
2021-03-23,13,88.0
2021-03-23,14,88.0
2021-03-23,15,88.0
2021-03-23,16,88.0
2021-03-23,17,88.0
2021-03-23,18,87.0
2021-03-23,19,86.0
2021-03-23,20,74.0
2021-03-23,21,67.0
2021-03-23,22,68.0
2021-03-23,23,67.0
2021-03-24,0,63.0
2021-03-24,2,63.0
2021-03-24,5,60.0
2021-03-24,6,50.0
2021-03-24,7,69.0
2021-03-24,8,77.0
2021-03-24,9,74.0
2021-03-24,11,86.0
2021-03-24,12,88.0
2021-03-24,13,88.0
2021-03-24,14,88.0
2021-03-24,15,88.0
2021-03-24,16,88.0
2021-03-24,17,88.0
2021-03-24,18,88.0
2021-03-24,19,88.0
2021-03-24,20,73.0
2021-03-24,21,66.0
2021-03-24,22,69.0
2021-03-24,23,68.0
2021-03-25,0,62.0
2021-03-25,1,61.0
2021-03-25,2,63.0
2021-03-25,5,59.0
2021-03-25,6,53.0
2021-03-25,7,68.0
2021-03-25,8,76.0
2021-03-25,9,72.0
2021-03-25,10,79.0
2021-03-25,11,86.0
2021-03-25,12,88.0
2021-03-25,13,88.0
2021-03-25,14,88.0
2021-03-25,15,88.0
2021-03-25,16,88.0
2021-03-25,17,88.0
2021-03-25,18,88.0
2021-03-25,19,88.0
2021-03-25,20,72.0
2021-03-25,21,65.0
2021-03-25,22,68.0
2021-03-25,23,67.0
2021-03-26,0,63.0
2021-03-26,1,61.0
2021-03-26,2,65.0
2021-03-26,5,60.0
2021-03-26,6,52.0
2021-03-26,7,70.0
2021-03-26,8,70.0
2021-03-26,9,74.0
2021-03-26,10,81.0
2021-03-26,11,86.0
2021-03-26,12,88.0
2021-03-26,13,88.0
2021-03-26,14,88.0
2021-03-26,15,88.0
2021-03-26,16,88.0
2021-03-26,17,88.0
2021-03-26,18,88.0
2021-03-26,19,87.0
2021-03-26,20,73.0
2021-03-26,21,65.0
2021-03-26,22,68.0
2021-03-26,23,67.0
2021-03-27,0,62.0
2021-03-27,1,60.0
2021-03-27,2,65.0
2021-03-27,3,65.0
2021-03-27,4,59.0
2021-03-27,6,53.0
2021-03-27,7,72.0
2021-03-27,8,70.0
2021-03-27,9,77.0
2021-03-27,10,85.0
2021-03-27,11,86.0
2021-03-27,12,89.0
2021-03-27,13,89.0
2021-03-27,14,89.0
2021-03-27,15,89.0
2021-03-27,16,89.0
2021-03-27,17,89.0
2021-03-27,18,89.0
2021-03-27,19,88.0
2021-03-27,20,77.0
2021-03-27,21,67.0
2021-03-27,22,71.0
2021-03-27,23,68.0
2021-03-28,0,64.0
2021-03-28,1,60.0
2021-03-28,2,67.0
2021-03-28,3,66.0
2021-03-28,4,59.0
2021-03-28,5,59.0
2021-03-28,7,72.0
2021-03-28,8,72.0
2021-03-28,9,75.0
2021-03-28,10,81.0
2021-03-28,11,88.0
2021-03-28,12,91.0
2021-03-28,13,91.0
2021-03-28,14,91.0
2021-03-28,15,91.0
2021-03-28,16,92.0
2021-03-28,17,94.0
2021-03-28,18,95.0
2021-03-28,19,94.0
2021-03-28,20,91.0
2021-03-28,21,73.0
2021-03-28,22,71.0
2021-03-28,23,69.0
2021-03-29,0,63.0
2021-03-29,2,65.0
2021-03-29,3,66.0
2021-03-29,4,62.0
2021-03-29,5,65.0
2021-03-29,6,58.0
2021-03-29,7,67.0
2021-03-29,8,72.0
2021-03-29,9,79.0
2021-03-29,10,79.0
2021-03-29,11,88.0
2021-03-29,12,91.0
2021-03-29,13,89.0
2021-03-29,14,89.0
2021-03-29,15,93.0
2021-03-29,16,96.0
2021-03-29,17,100.0
2021-03-29,18,101.0
2021-03-29,19,102.0
2021-03-29,20,93.0
2021-03-29,21,80.0
2021-03-29,22,69.0
2021-03-29,23,63.0
2021-03-30,0,66.0
2021-03-30,2,64.0
2021-03-30,6,56.0
2021-03-30,7,70.0
2021-03-30,8,73.0
2021-03-30,9,76.0
2021-03-30,10,76.0
2021-03-30,11,89.0
2021-03-30,12,92.0
2021-03-30,13,91.0
2021-03-30,14,91.0
2021-03-30,15,95.0
2021-03-30,16,99.0
2021-03-30,17,103.0
2021-03-30,18,103.0
2021-03-30,19,111.0
2021-03-30,20,91.0
2021-03-30,21,74.0
2021-03-30,22,74.0
2021-03-30,23,70.0
2021-03-31,1,62.0
2021-03-31,2,64.0
2021-03-31,5,66.0
2021-03-31,6,66.0
2021-03-31,7,75.0
2021-03-31,8,76.0
2021-03-31,9,69.0
2021-03-31,10,94.0
2021-03-31,11,94.0
2021-03-31,12,91.0
2021-03-31,13,91.0
2021-03-31,14,90.0
2021-03-31,15,94.0
2021-03-31,16,97.0
2021-03-31,17,102.0
2021-03-31,18,102.0
2021-03-31,19,112.0
2021-03-31,20,83.0
2021-03-31,21,78.0
2021-03-31,22,78.0
2021-03-31,23,76.0
2021-04-01,0,67.0
2021-04-01,1,53.0
2021-04-01,2,59.0
2021-04-01,6,37.0
2021-04-01,7,70.0
2021-04-01,8,78.0
2021-04-01,9,71.0
2021-04-01,10,75.0
2021-04-01,11,90.0
2021-04-01,12,91.0
2021-04-01,13,91.0
2021-04-01,14,91.0
2021-04-01,15,91.0
2021-04-01,16,91.0
2021-04-01,17,91.0
2021-04-01,18,91.0
2021-04-01,19,94.0
2021-04-01,20,81.0
2021-04-01,21,69.0
2021-04-01,22,61.0
2021-04-01,23,56.0
2021-04-02,0,64.0
2021-04-02,2,61.0
2021-04-02,5,58.0
2021-04-02,6,46.0
2021-04-02,7,69.0
2021-04-02,8,78.0
2021-04-02,9,70.0
2021-04-02,10,79.0
2021-04-02,11,90.0
2021-04-02,12,91.0
2021-04-02,13,91.0
2021-04-02,14,91.0
2021-04-02,15,91.0
2021-04-02,16,91.0
2021-04-02,17,91.0
2021-04-02,18,91.0
2021-04-02,19,92.0
2021-04-02,20,83.0
2021-04-02,21,69.0
2021-04-02,22,55.0
2021-04-02,23,54.0
2021-04-03,0,66.0
2021-04-03,1,62.0
2021-04-03,2,63.0
2021-04-03,3,66.0
2021-04-03,5,59.0
2021-04-03,6,52.0
2021-04-03,7,76.0
2021-04-03,8,78.0
2021-04-03,9,72.0
2021-04-03,10,77.0
2021-04-03,11,89.0
2021-04-03,12,90.0
2021-04-03,13,90.0
2021-04-03,14,90.0
2021-04-03,15,90.0
2021-04-03,16,90.0
2021-04-03,17,90.0
2021-04-03,18,90.0
2021-04-03,19,91.0
2021-04-03,20,82.0
2021-04-03,21,68.0
2021-04-03,22,56.0
2021-04-03,23,55.0
2021-04-04,0,65.0
2021-04-04,1,62.0
2021-04-04,2,63.0
2021-04-04,3,64.0
2021-04-04,6,60.0
2021-04-04,7,77.0
2021-04-04,8,80.0
2021-04-04,9,77.0
2021-04-04,10,77.0
2021-04-04,11,89.0
2021-04-04,12,90.0
2021-04-04,13,90.0
2021-04-04,14,90.0
2021-04-04,15,90.0
2021-04-04,16,90.0
2021-04-04,17,90.0
2021-04-04,18,90.0
2021-04-04,19,86.0
2021-04-04,20,80.0
2021-04-04,21,66.0
2021-04-04,22,59.0
2021-04-04,23,58.0
2021-04-05,0,67.0
2021-04-05,1,63.0
2021-04-05,2,62.0
2021-04-05,3,64.0
2021-04-05,5,58.0
2021-04-05,6,59.0
2021-04-05,7,76.0
2021-04-05,8,79.0
2021-04-05,9,77.0
2021-04-05,10,79.0
2021-04-05,11,87.0
2021-04-05,12,89.0
2021-04-05,13,89.0
2021-04-05,14,89.0
2021-04-05,15,89.0
2021-04-05,16,89.0
2021-04-05,17,89.0
2021-04-05,18,88.0
2021-04-05,19,85.0
2021-04-05,20,82.0
2021-04-05,21,66.0
2021-04-05,22,59.0
2021-04-05,23,57.0
2021-04-06,0,66.0
2021-04-06,1,62.0
2021-04-06,2,62.0
2021-04-06,5,59.0
2021-04-06,6,52.0
2021-04-06,7,73.0
2021-04-06,8,77.0
2021-04-06,9,77.0
2021-04-06,10,80.0
2021-04-06,11,88.0
2021-04-06,12,89.0
2021-04-06,13,89.0
2021-04-06,14,89.0
2021-04-06,15,89.0
2021-04-06,16,89.0
2021-04-06,17,89.0
2021-04-06,18,88.0
2021-04-06,19,85.0
2021-04-06,20,81.0
2021-04-06,21,66.0
2021-04-06,22,59.0
2021-04-06,23,58.0
2021-04-07,2,62.0
2021-04-07,5,59.0
2021-04-07,6,50.0
2021-04-07,7,75.0
2021-04-07,8,76.0
2021-04-07,9,75.0
2021-04-07,10,78.0
2021-04-07,11,86.0
2021-04-07,12,88.0
2021-04-07,13,89.0
2021-04-07,14,88.0
2021-04-07,15,88.0
2021-04-07,16,88.0
2021-04-07,17,88.0
2021-04-07,18,88.0
2021-04-07,19,85.0
2021-04-07,20,80.0
2021-04-07,21,66.0
2021-04-07,22,60.0
2021-04-07,23,59.0
2021-04-08,1,59.0
2021-04-08,4,59.0
2021-04-08,5,55.0
2021-04-08,6,51.0
2021-04-08,7,76.0
2021-04-08,8,78.0
2021-04-08,9,69.0
2021-04-08,10,72.0
2021-04-08,11,86.0
2021-04-08,12,88.0
2021-04-08,13,89.0
2021-04-08,14,88.0
2021-04-08,15,88.0
2021-04-08,16,88.0
2021-04-08,17,88.0
2021-04-08,18,88.0
2021-04-08,19,87.0
2021-04-08,20,80.0
2021-04-08,21,67.0
2021-04-08,22,61.0
2021-04-08,23,59.0
2021-04-09,0,63.0
2021-04-09,1,60.0
2021-04-09,2,61.0
2021-04-09,6,49.0
2021-04-09,7,75.0
2021-04-09,8,77.0
2021-04-09,9,69.0
2021-04-09,10,71.0
2021-04-09,11,84.0
2021-04-09,12,88.0
2021-04-09,13,88.0
2021-04-09,14,88.0
2021-04-09,15,88.0
2021-04-09,16,88.0
2021-04-09,17,88.0
2021-04-09,18,87.0
2021-04-09,19,87.0
2021-04-09,20,81.0
2021-04-09,21,67.0
2021-04-09,22,61.0
2021-04-09,23,59.0
2021-04-10,0,64.0
2021-04-10,1,62.0
2021-04-10,2,62.0
2021-04-10,3,64.0
2021-04-10,4,61.0
2021-04-10,6,45.0
2021-04-10,7,74.0
2021-04-10,8,78.0
2021-04-10,9,75.0
2021-04-10,10,73.0
2021-04-10,11,84.0
2021-04-10,12,88.0
2021-04-10,13,88.0
2021-04-10,14,88.0
2021-04-10,15,88.0
2021-04-10,16,88.0
2021-04-10,17,88.0
2021-04-10,18,87.0
2021-04-10,19,86.0
2021-04-10,20,75.0
2021-04-10,21,66.0
2021-04-10,22,60.0
2021-04-10,23,59.0
2021-04-11,0,64.0
2021-04-11,1,62.0
2021-04-11,2,62.0
2021-04-11,6,49.0
2021-04-11,7,73.0
2021-04-11,8,77.0
2021-04-11,9,75.0
2021-04-11,10,78.0
2021-04-11,11,85.0
2021-04-11,12,88.0
2021-04-11,13,88.0
2021-04-11,14,87.0
2021-04-11,15,87.0
2021-04-11,16,87.0
2021-04-11,17,87.0
2021-04-11,18,87.0
2021-04-11,19,86.0
2021-04-11,22,60.0
2021-04-11,23,58.0
2021-04-12,0,63.0
2021-04-12,1,61.0
2021-04-12,5,58.0
2021-04-12,6,48.0
2021-04-12,7,71.0
2021-04-12,8,72.0
2021-04-12,9,77.0
2021-04-12,10,78.0
2021-04-12,12,87.0
2021-04-12,13,87.0
2021-04-12,15,87.0
2021-04-12,16,87.0
2021-04-12,17,87.0
2021-04-12,18,86.0
2021-04-12,19,85.0
2021-04-12,20,68.0
2021-04-12,21,65.0
2021-04-12,22,60.0
2021-04-13,0,62.0
2021-04-13,5,58.0
2021-04-13,6,45.0
2021-04-13,7,75.0
2021-04-13,8,75.0
2021-04-13,9,73.0
2021-04-13,10,75.0
2021-04-13,11,84.0
2021-04-13,12,87.0
2021-04-13,13,87.0
2021-04-13,14,87.0
2021-04-13,15,87.0
2021-04-13,16,87.0
2021-04-13,17,87.0
2021-04-13,18,86.0
2021-04-13,19,85.0
2021-04-13,20,68.0
2021-04-14,0,61.0
2021-04-14,2,63.0
2021-04-14,5,59.0
2021-04-14,6,50.0
2021-04-14,7,77.0
2021-04-14,8,75.0
2021-04-14,9,70.0
2021-04-14,10,74.0
2021-04-14,11,84.0
2021-04-14,12,87.0
2021-04-14,13,87.0
2021-04-14,14,87.0
2021-04-14,15,87.0
2021-04-14,16,87.0
2021-04-14,17,87.0
2021-04-14,18,86.0
2021-04-14,19,85.0
2021-04-14,20,70.0
2021-04-14,21,65.0
2021-04-14,22,58.0
2021-04-14,23,58.0
2021-04-15,0,60.0
2021-04-15,1,59.0
2021-04-15,5,54.0
2021-04-15,6,49.0
2021-04-15,7,77.0
2021-04-15,8,77.0
2021-04-15,9,72.0
2021-04-15,10,74.0
2021-04-15,11,84.0
2021-04-15,12,86.0
2021-04-15,13,87.0
2021-04-15,14,86.0
2021-04-15,15,86.0
2021-04-15,16,87.0
2021-04-15,17,87.0
2021-04-15,18,86.0
2021-04-15,19,83.0
2021-04-15,20,72.0
2021-04-15,21,67.0
2021-04-15,22,58.0
2021-04-15,23,58.0
2021-04-16,0,60.0
2021-04-16,1,61.0
2021-04-16,2,62.0
2021-04-16,4,59.0
2021-04-16,5,55.0
2021-04-16,6,52.0
2021-04-16,7,73.0
2021-04-16,8,73.0
2021-04-16,9,71.0
2021-04-16,10,74.0
2021-04-16,11,83.0
2021-04-16,12,86.0
2021-04-16,13,86.0
2021-04-16,14,86.0
2021-04-16,15,86.0
2021-04-16,16,87.0
2021-04-16,17,87.0
2021-04-16,18,86.0
2021-04-16,19,83.0
2021-04-16,20,73.0
2021-04-16,21,67.0
2021-04-16,22,59.0
2021-04-16,23,58.0
2021-04-17,0,61.0
2021-04-17,1,61.0
2021-04-17,2,62.0
2021-04-17,3,64.0
2021-04-17,5,55.0
2021-04-17,6,54.0
2021-04-17,7,73.0
2021-04-17,8,71.0
2021-04-17,9,74.0
2021-04-17,10,75.0
2021-04-17,11,84.0
2021-04-17,12,87.0
2021-04-17,13,87.0
2021-04-17,14,87.0
2021-04-17,15,87.0
2021-04-17,16,87.0
2021-04-17,17,87.0
2021-04-17,18,86.0
2021-04-17,19,83.0
2021-04-17,20,72.0
2021-04-17,21,66.0
2021-04-17,22,58.0
2021-04-17,23,57.0
2021-04-18,0,62.0
2021-04-18,1,61.0
2021-04-18,2,62.0
2021-04-18,4,58.0
2021-04-18,6,45.0
2021-04-18,8,72.0
2021-04-18,9,75.0
2021-04-18,10,76.0
2021-04-18,11,84.0
2021-04-18,12,87.0
2021-04-18,13,87.0
2021-04-18,14,87.0
2021-04-18,15,87.0
2021-04-18,16,87.0
2021-04-18,17,87.0
2021-04-18,18,86.0
2021-04-18,19,83.0
2021-04-18,20,72.0
2021-04-18,21,65.0
2021-04-18,22,58.0
2021-04-18,23,58.0
2021-04-19,1,58.0
2021-04-19,3,62.0
2021-04-19,5,54.0
2021-04-19,6,45.0
2021-04-19,7,75.0
